date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
29/03/1989 00:00,0.558823529,-12.05263158,,20.1561086,5.461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.564835165,-19.2388664,,,,2.98582996,0
05/04/1989 00:00,5.201098901,9.902714932,,16.1021978,18.16666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.183150183,11.97252747,,,,3.520879121,0
12/04/1989 00:00,-1.944055944,-2.351648352,,8.179487179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.61538462,-1.239382239,-2.261954262,,,,-4.705128205,0
19/04/1989 00:00,1.217948718,-2.115384615,,14.67032967,9.871794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.722672065,1.666666667,,,,6.752136752,0
26/04/1989 00:00,-2.923076923,-0.051282051,,18.84615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.111336032,,,,1.444711538,0
03/05/1989 00:00,,3.100877193,,-1.63034188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.65079365,,,,-4.350877193,0
10/05/1989 00:00,9.361111111,-6.757796258,,37.61538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002079002,,,,-5.217948718,0
17/05/1989 00:00,,-6.139676113,,-22.82051282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.62348178,,,,,10.03846154,0
24/05/1989 00:00,-15.06,-9.756410256,,-9.769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.724358974,,,,,-14.3027027,0
31/05/1989 00:00,,-4.460645161,,9.40375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,-8.723870968,,,,9.686520376,0
07/06/1989 00:00,-28.87179487,-16.74358974,,3.794871795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.435897436,-1.105263158,15.8872549,,,,-2.178881988,0
14/06/1989 00:00,-23.48190045,-0.885026738,,-17.88914027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.8986014,-11.13986014,26.63888889,,,,,0
21/06/1989 00:00,36.00378788,26.55128205,,51.21794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.59649123,11.03789474,,,,,,0
28/06/1989 00:00,-5.167567568,-30.24820513,,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.520979021,-7.56372549,,,,,,0
05/07/1989 00:00,0.333333333,-1.291282051,,55.76518219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.603238866,,,,,,,0
12/07/1989 00:00,20.29487179,24.96153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.43589744,14.20512821,,,,,,0
19/07/1989 00:00,-4.192307692,-3.775824176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.026666667,,,,,,-11.05128205,0
26/07/1989 00:00,0.36437247,-2.371794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.240890688,0
02/08/1989 00:00,15.08558559,5.717948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.14046823,,,,,-1.58974359,0
09/08/1989 00:00,-4.525641026,8.564102564,,,8.269230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16/08/1989 00:00,9.606493506,0.221978022,,,-2.96043956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.87179487,,,,,,0
23/08/1989 00:00,0.729528536,22.01923077,,,-7.283653846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.14663462,,,,,,0
30/08/1989 00:00,-11.58974359,-4.435897436,,,-8.712820513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
06/09/1989 00:00,2.237556561,16.04048583,,3.907051282,-0.678733032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.19871795,,,,,,0
13/09/1989 00:00,-18.79487179,-31.03846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.65384615,-19.19230769,,,,,,0
20/09/1989 00:00,9.785641026,22.75692308,,,-22.66857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.67897436,,,,,,0
27/09/1989 00:00,25.65384615,40.23076923,,,30.09919028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.96153846,,,,,,,0
04/10/1989 00:00,-16.12820513,-11.19230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.11085973,-4.567873303,,,,,,0
11/10/1989 00:00,16.41987179,4.474358974,,10.87179487,8.230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.11538462,,,,,,,0
18/10/1989 00:00,19.76190476,28.57252747,,,11.5975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.53846154,0
25/10/1989 00:00,,-8.472222222,,,10.38888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
01/11/1989 00:00,9.115384615,-5.327935223,,0.397435897,6.41025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.052036199,-10.09276018,,,,,,0
08/11/1989 00:00,-20.81818182,-19.24324324,,-22.35431235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.45,,,,,,0
15/11/1989 00:00,-24.53846154,-34.92307692,,,8.923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22/11/1989 00:00,-11.28205128,-26.29487179,,,-1.585020243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.8974359,,-9.153846154,,,,4.256410256,0
29/11/1989 00:00,-35.64574899,-53.12820513,,,-26.01208791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.46153846,,,,,,-26.21794872,0
06/12/1989 00:00,,55.68413793,,,22.75243243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.750526316,6.282352941,7.104761905,,,,10.50965251,0
13/12/1989 00:00,,-10.21725572,,-52.88221154,-6.852785146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-46.61336032,-8.210340776,-27.66783217,,,,-7.479209979,0
20/12/1989 00:00,,-13.86446886,,-43.79692308,-8.233846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-43.62974359,-8.763076923,3.812173913,,,,-4.713846154,0
27/12/1989 00:00,,-50.87179487,,-6.435897436,-5.115384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.71794872,-32.53594771,-42.42307692,,,,-20.78205128,0
03/01/1990 00:00,,6.653703704,-14.51025641,,4.077777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.86410256,,-22.35512821,,,,-14.26153846,0
10/01/1990 00:00,,-27.03846154,-8.820512821,-11.20512821,-3.705128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.23076923,,-10.65501166,,,,-6.064102564,0
17/01/1990 00:00,,32.6039501,0.389230769,,0.704781705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62993763,0
24/01/1990 00:00,,20.8018648,8.289473684,22.23290598,15.18623482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.04769231,,,,,,,0
31/01/1990 00:00,-2.820512821,-25.98153846,-4.39047619,-4.138461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868571429,,,,,,,0
07/02/1990 00:00,,1.243589744,,15.12820513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.01282051,9.887959866,,,,,23.76923077,0
14/02/1990 00:00,-0.555555556,8.230769231,-2.684981685,4.871794872,7.247252747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.61172161,6.116883117,9.750915751,,,,,0
21/02/1990 00:00,35.85897436,40.53717949,10.28241758,16.53846154,-31.37972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.54175824,26.4291498,43.05668016,,,,,0
28/02/1990 00:00,2.192307692,-19.32536383,-9.633333333,-15.97435897,10.80873181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.6722488,-6.594298246,-36.85526316,,,,-3.951923077,0
07/03/1990 00:00,9.067567568,6.046558704,-23.75824176,1.076923077,-0.340080972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.076813656,8.520790021,,,,6.643162393,0
14/03/1990 00:00,-5.033444816,18.19230769,-7.56043956,7.863991081,1.618729097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.99603175,-21.94736842,,,,8.777777778,0
21/03/1990 00:00,2.782051282,5.794871795,6.205128205,0.269230769,3.307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.461538462,5.820512821,,,,1.358974359,0
28/03/1990 00:00,-8.971153846,17.36538462,14.48461538,2.233974359,16.15350877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.23809524,-15.44102564,,,,-0.428229665,0
04/04/1990 00:00,7.790865385,-30.64930556,18.74945055,33.22649573,18.01981352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.516826923,-8.180288462,,,,-6.417777778,0
11/04/1990 00:00,8.71719457,,1.750519751,7.557172557,14.96881497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.47297297,-17.09147609,,,,15.21413721,0
18/04/1990 00:00,3.871794872,-8.269230769,-8.996153846,-21.07692308,-6.461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.36538462,-14.23076923,,,,16.73913043,0
25/04/1990 00:00,-6.583333333,17.64979757,1.158653846,27.34412955,10.90283401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.384615385,6.334008097,,,,5.539215686,0
02/05/1990 00:00,-72.19230769,-45.16666667,-32.06410256,-40.88461538,-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.77692308,-53.96153846,,,,-36.20512821,0
09/05/1990 00:00,-0.987179487,-2.461538462,0.818461538,-22.16396761,-5.396842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.84205128,,,,21.31623932,0
16/05/1990 00:00,-51.85067873,-20.41700405,,-8.190283401,1.342105263,,-11.68615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.71255061,,,,2.670040486,0
23/05/1990 00:00,28.30769231,9.423076923,17.80521739,9.012820513,20.47435897,,22.53846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.70512821,12.22469636,,,,28.28205128,0
30/05/1990 00:00,-30.02526316,-20.05482456,,-21.29052632,-17.08756757,,-22.30947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.618993135,-22.49157895,,,,-38.12842105,0
06/06/1990 00:00,3.564102564,-0.275641026,,-2.743589744,0.961538462,,1.307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.813519814,-26.48717949,,,,,0
13/06/1990 00:00,,18.67948718,,-3.412393162,12.5043956,,28.40666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.32967033,11.70512821,,,,14,0
20/06/1990 00:00,-20.84615385,-11.03846154,,-17.43589744,-19.74789916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.47435897,-11.67948718,,,,-9.929149798,0
27/06/1990 00:00,,-28.36428571,,-15.74395604,-18.63956044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.31978022,-16.41098901,-19.14307692,,,-21.77032967,0
04/07/1990 00:00,-3.472850679,-37.12307692,,4.608391608,1.527472527,,-14.27472527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.49759615,-33.14027149,1.837104072,,,0.380952381,0
11/07/1990 00:00,22.65837104,-29.36737401,,21.28054299,13.85294118,,-1.244343891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-58.56043956,-9.93438914,-11.78506787,6.798642534,,,,0
18/07/1990 00:00,9.771255061,-13.49760766,,22.46356275,18.94129555,,-24.11538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.68671679,-12.68671679,-5.667919799,16.22619048,,,-10.23931624,0
25/07/1990 00:00,12.8582996,22.03846154,,19.71794872,11.56410256,,12.48717949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.37179487,11.62820513,,7.478170478,,,-1.943438914,0
01/08/1990 00:00,-13.78205128,-3.564102564,,1.384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.83333333,-13.36013986,-3.716923077,-11.96410256,,,,0
08/08/1990 00:00,25.12898551,14.0708502,,20.5546416,13.99190283,30.22874494,16.67408907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.76705277,19.48179272,26.77863578,36.01648352,,,,0
15/08/1990 00:00,,-12.00324324,,-7.321510297,3.076842105,-19.83368421,10.52631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.36842105,25.37290323,-7.207777778,-10.65647059,,,,0
22/08/1990 00:00,,-4.677350427,,8.060728745,25.92712551,21.56043956,3.023504274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.94638695,-3.5,1.114219114,,,,,0
29/08/1990 00:00,-42.76392573,-56.53365385,,-19.12820513,-15.01131222,-26.01298701,-20.10160428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.4,-17.01131222,-74.21367521,,,,,0
05/09/1990 00:00,21.48852901,4.425213675,,0.076923077,5.558608059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.00607287,1.230769231,8.524291498,,,,0
12/09/1990 00:00,3.224256293,,,-6.339366516,,-74.73714286,7.30952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.53538462,29.01417004,3.451417004,6.589473684,,,,0
19/09/1990 00:00,-18.65384615,-5.204453441,,-32.42948718,-16.16194332,-22.35020243,-8.111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-39.74615385,-5.345054945,-13.84210526,-14.07578947,,,-9.436842105,0
26/09/1990 00:00,0.916839917,-7.226495726,,2.964656965,-3.297008547,-4.077540107,4.304545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.833679834,-5.472972973,5.978170478,2.711538462,,,8.427878788,0
03/10/1990 00:00,-12.54251012,-24.19438669,,-23.03846154,-12.15182186,-37.66666667,-3.777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.10602911,,,-22.76573427,,,-15.83413462,0
10/10/1990 00:00,18.7047817,14.4012474,,9.746361746,10.81185031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.226244344,,,14.55656109,,,,0
17/10/1990 00:00,3.287912088,-10.90310559,,13.37104072,15.38914027,19.00879121,-6.184027778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.24065934,-9.5,22.90559441,7.306372549,,,-17.18406593,0
24/10/1990 00:00,-13.02598753,-26.50737101,,-16.75779626,-14.79166667,-36.43333333,-19.46428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.63768116,-10.50935551,-39.35897436,,,,-9.424731183,0
31/10/1990 00:00,16.84511435,3.829230769,,13.61954262,20.46777547,-0.916666667,7.145833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7952183,21.09459459,,,,,,0
07/11/1990 00:00,15.03441296,12.69433198,,-17.20850202,5.061403509,-12.16486486,10.86153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.80364372,14.10526316,,,,,,0
14/11/1990 00:00,-32.01923077,-61.29487179,,-11.20714286,,-31.9841629,-32.08205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.13461538,-39.51068376,,,,,,0
21/11/1990 00:00,-20.48717949,-23.24358974,,,-20.31468531,-32.59386973,-16.45138889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.02564103,-6.294871795,-39.15384615,,,,,0
28/11/1990 00:00,37.98717949,28.98752599,,14.1025641,39.11111111,25.61837838,24.88344988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3974359,29.19230769,52.69230769,,,44.58653846,0
05/12/1990 00:00,-3.283216783,9.325910931,,-8.038461538,,-12.525,-5.506072874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.282051282,-1.423076923,-10.16666667,,,-4.794871795,0
12/12/1990 00:00,32.95546559,11.70871795,,29.98717949,25.79487179,18.88866397,26.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.20410256,27.29487179,,,,23.35897436,0
19/12/1990 00:00,-19.98717949,17.20512821,,-18.6025641,-2.888111888,-29.4382151,-1.4784689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.92307692,16.33333333,-12.73076923,,,-16.94285714,0
26/12/1990 00:00,7.744615385,2.884615385,,-6.871794872,2.564102564,-0.212307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.44736842,-2.609147609,8.223492723,,,,0
02/01/1991 00:00,35.53326403,5.647773279,,42.0987526,22.02631579,30.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.817582418,21.52834008,19.07489879,,,,0
09/01/1991 00:00,2.42,,,-0.027692308,,4.761072261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.320512821,39.61538462,8.264705882,,,,,0
16/01/1991 00:00,70.89076577,,2.303921569,-21.92156863,,1.742117117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.66666667,,,,,,0
23/01/1991 00:00,-35.30602007,-13.8962963,-0.983157895,-24.35368421,,-19.73340961,-13.67789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.20105263,-27.35052632,-29.80764163,,,-20.64613527,0
30/01/1991 00:00,47,25.49547511,-5.099190283,-16.18825911,,-9.846153846,3.678137652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.546558704,28.67004049,1.789473684,,,3.244939271,0
06/02/1991 00:00,31.41758242,27.5,,36.38827839,11.25854701,38.7972028,20.38461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-38.96153846,26.26923077,11.90688259,,,23.85897436,0
13/02/1991 00:00,-16.96356275,-60.54365904,-0.616923077,16.64979757,5.228690229,11.96356275,-28.18016194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.21862348,-62.69433198,-13.28744939,,,-35.87246964,0
20/02/1991 00:00,10.43589744,31.41025641,3.230769231,15.64461538,5.166666667,28.85897436,16.99122807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.61538462,25.93589744,17.92307692,,,37.47435897,0
27/02/1991 00:00,29.48717949,28.92307692,4.769230769,5.423076923,13.08974359,25.11538462,34.87908497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.57692308,32.52564103,,,,59.35897436,0
06/03/1991 00:00,-46.0719603,-36.15164835,-2.092307692,-83.56451613,-33.48351648,-72.3032967,-41.95920746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-31.62417582,-55.15837104,-35.5,,,-43.12527473,0
13/03/1991 00:00,1.923076923,-22.73076923,-4.102564103,-16.16666667,-9,-10.82051282,1.538461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.48717949,-0.974358974,3.371794872,,,2.666666667,0
20/03/1991 00:00,1.435483871,,,22.10526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27/03/1991 00:00,,-16.78,,-29.41025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
03/04/1991 00:00,12.37179487,11.40384615,,-14.15384615,-0.307692308,-16.78947368,33.28340081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.73684211,0
10/04/1991 00:00,33.36902287,7.166666667,,-21.497921,8.423076923,-18.02564103,34.55494505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,20.3974359,,,35.28205128,0
17/04/1991 00:00,7.931282051,-23.19230769,,6.807692308,4.115384615,14.68269231,9.745819398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.692307692,-22.6025641,5.358974359,,,10.71710526,0
24/04/1991 00:00,-7.636261261,-7.997747748,,-16.9481982,-4.272200772,-12.39301802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.269144144,-15.92905405,-6.719594595,,,,0
01/05/1991 00:00,10.65,-1.472413793,,-3.712121212,2.716666667,2.851515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.307575758,-1.130434783,17.31666667,,,-38.17407407,0
08/05/1991 00:00,-14.73578947,-7.55952381,,-3.730769231,-31.41025641,-6.576923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.230769231,-8.102564103,-6.884615385,,,-1.517894737,0
15/05/1991 00:00,-27.26923077,5.208333333,,-30.52564103,-26.56176471,-14.28205128,10.23076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.730769231,-6.705128205,,,,,0
22/05/1991 00:00,-10.98717949,-8.402714932,,-1.117521368,8.58974359,9.615384615,-9.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.102564103,-11.48717949,,,,-15.32258065,0
29/05/1991 00:00,5.794871795,0.923076923,,11.21794872,13.93589744,,0.123481781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.08974359,2.10375,,,,10.82051282,0
05/06/1991 00:00,,-2.046315789,,5.676315789,32.66666667,,-10.73684211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.82995951,-9.775303644,,,,-0.508097166,0
12/06/1991 00:00,-96.05769231,-44.08212058,,-0.025641026,-1.055555556,,-18.72869023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.957380457,-13.82016632,,,,-14.20686071,0
19/06/1991 00:00,,11.1719457,,-0.682186235,,,22.28506787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.619230769,,20.79310345,,,12.59502262,0
26/06/1991 00:00,43.46153846,23.5031185,,8.516826923,,,13.15384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.08158508,15.73076923,20.13461538,,,,25.64102564,0
03/07/1991 00:00,-34.82051282,-7.217948718,,-10.87912088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.346153846,24.26923077,-6.41025641,,,,-4.538461538,0
10/07/1991 00:00,-4.333333333,7.923076923,0.551282051,-10.78340081,,,-6.602564103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.656177156,-1.192307692,7.769230769,-15.54545455,,,-10.49190283,0
17/07/1991 00:00,,-18.91497976,-6.861538462,-14.8974359,,,-13.08974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.11648352,-11.02197802,,,-22.84615385,0
24/07/1991 00:00,,27.51282051,4.58974359,3.038461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.25641026,17.3974359,13.80769231,,,,0
31/07/1991 00:00,0.166666667,-4.056680162,,-11.79487179,32.4321267,,-2.791666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.628205128,-2.338942308,-2.141025641,0.256410256,,,8.58974359,0
07/08/1991 00:00,2.384615385,8.136410256,-0.115384615,7.102564103,,,-6.002403846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.504048583,2.974358974,10.80769231,5.948717949,,,0.585020243,0
14/08/1991 00:00,-15.79417879,-46.52564103,-0.49386845,32.4043659,-1.803167421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.14336075,-41.33333333,-24.77039627,2.65967366,,,7.708333333,0
21/08/1991 00:00,,-15.49948718,-4.294871795,-36.02631579,-21.38461538,7.025641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.20512821,-31.60989011,-30.20879121,-16.10323887,,,-32.5,0
28/08/1991 00:00,,,,,23.43301435,2.981060606,18.0995086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.90990991,,59.01190476,,,,,0
04/09/1991 00:00,25,6.371794872,,2.513846154,-31.03846154,-5.856187291,12.91025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.262237762,2.974358974,-0.712121212,8.983870968,,,-0.551282051,0
11/09/1991 00:00,,6.155925156,,,17.07796258,1.461538462,7.726495726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.64656965,3.71659919,10.54761905,,,11.70634921,0
18/09/1991 00:00,-43.89903846,-10.28205128,,,-14.26923077,-35.30769231,-12.25641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.937246964,-32.20445344,-18.88565489,,,-11.53846154,0
25/09/1991 00:00,5.12967033,7.550549451,,,12.9292804,25.56363636,21.28351648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.35238095,33.6952381,21.09444444,10.32380952,,,3.22967033,0
02/10/1991 00:00,-50.3101737,-27.16396761,,,-15.15625,,-31.33732057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.79149798,-19.048583,-32.75101215,,,-36.12955466,0
09/10/1991 00:00,,73.58097166,-17.5,28.65384615,14.05128205,30.11764706,36.34615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.62365591,,11.96666667,,,24.91025641,0
16/10/1991 00:00,,16.41025641,-0.376315789,10.18241758,9.256410256,17.97435897,15.92307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.58974359,49.88205128,-4.051282051,,,18.46153846,0
23/10/1991 00:00,8.756410256,-8.756410256,28.28205128,15.25641026,12.34615385,15.64102564,28.33333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.17948718,-13.96703297,-6.41025641,,,8.504273504,0
30/10/1991 00:00,-24.08741259,-18.94871795,-20.6032967,-49.17948718,-15.65948718,-45.74487179,0.321428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-58.53050398,16.96153846,-26.58974359,-17.51282051,,,,0
06/11/1991 00:00,29.21205821,7.316239316,5.282051282,,9.08974359,32.34615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.25641026,0.012820513,26.66666667,-2.846153846,,,11.92307692,0
13/11/1991 00:00,14.02666667,-20.29487179,5.396761134,,18.6025641,57.26923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.53846154,-21.29487179,13.76923077,,,10.57692308,0
20/11/1991 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27/11/1991 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
04/12/1991 00:00,-9.414529915,-5.222222222,,9.775641026,-1.200854701,15.43666667,-19.17444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,-38.08547009,-13.89888889,3.888888889,,,-14.12444444,0
11/12/1991 00:00,-62.94343891,-26.81081081,-32.5030303,-79.85117057,-55.29765886,-62.42307692,-39.13043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.16483516,-13.66666667,-58.2014652,-34.34065934,,,-46.10810811,0
18/12/1991 00:00,4.820512821,6.679487179,1.157894737,,9.674089069,-9.58974359,6.270557029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.647773279,3.897435897,4.246963563,,,4.615384615,0
25/12/1991 00:00,4.538461538,24.30769231,,46.92307692,4.680769231,18.12931996,5.613043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.69230769,25.15384615,-0.002024291,,,6.987179487,0
